gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000005339	12.49172	10.802762	27.308989	35.08754	15.542809	9.832529	53.68591	42.96091
ENSG00000005379	2.185716	2.412092	6.647186	5.601512	2.306055	2.055258	2.713217	3.456225
ENSG00000005381	0.056726	0.06215	0.0585	0.017502	0.015153	0.015888	0	0.022981
ENSG00000005421	0.053879	0.051549	0.586903	0.498322	0.058837	0.058011	0.496546	0.041649
ENSG00000005436	24.39341	20.890956	45.019132	42.137006	19.608664	28.2183	31.527404	50.062282
ENSG00000005448	27.628873	33.765247	58.547592	49.437274	38.64552	31.392022	49.368664	62.270013
ENSG00000005469	9.768873	8.92183	9.406058	11.974476	9.496838	8.405525	8.387209	8.638963
ENSG00000005471	2.35983	2.520453	2.167672	1.287477	1.039699	1.18716	3.417046	3.995571
ENSG00000005483	47.424696	43.427723	76.521804	71.99884	38.839231	44.8253	74.815368	106.392955
ENSG00000005486	5.085378	5.973996	8.247562	16.749444	6.92623	3.922433	9.721233	8.737602
ENSG00000005513	3.343803	2.474757	2.540017	2.815079	2.846823	2.981789	2.285906	2.052283
ENSG00000005700	32.533572	31.001417	35.401926	30.790561	28.571046	33.491534	23.790424	25.978892
ENSG00000005801	48.136125	52.538621	76.013675	67.149243	50.696246	55.641052	54.777742	46.858904
ENSG00000005810	34.09167	19.507307	53.131846	47.466361	17.780102	31.871528	36.99495	45.403051
ENSG00000005812	13.328677	11.411823	21.165833	16.718421	12.13777	17.34281	19.081416	21.390012
ENSG00000005844	0.48936	0.654789	2.975523	1.029921	0.055869	0.618144	1.877372	1.031226
ENSG00000005882	8.574836	8.270596	4.409518	3.360555	9.269499	7.988401	5.460361	5.001504
ENSG00000005884	7.039022	7.631111	3.085715	3.341287	5.991423	6.076609	2.348651	2.619866
ENSG00000005889	11.666648	11.364673	23.20949	18.400732	11.677004	13.332537	12.667228	20.383162
ENSG00000005893	53.733435	56.590787	56.485159	49.936348	38.702215	45.191173	32.435507	37.170549
ENSG00000005961	2.739781	5.374595	1.362566	1.351875	3.368184	1.972839	1.874922	1.370379
ENSG00000005981	0.056463	0.113356	0.260444	0.348694	0.073482	0.048756	0.182804	0.097794
ENSG00000006007	36.764766	40.891011	24.812688	18.363465	38.488932	43.269848	23.429615	17.162965
ENSG00000006015	30.794636	28.558252	16.560184	15.563765	23.914505	26.542387	11.78674	12.385233
ENSG00000006016	3.122484	4.215102	23.270911	18.592916	2.15584	1.907465	15.806976	8.450493
ENSG00000006025	2.250758	3.011184	1.625646	1.900909	1.114414	1.375613	1.997804	1.989844
ENSG00000006042	43.021181	48.204436	35.746713	51.259876	35.483543	41.286625	22.687078	52.572856
ENSG00000006047	4.699317	4.671188	4.107085	3.717552	4.569404	5.029341	4.850165	4.524363
ENSG00000006059	0	0	0	0	0	0	0	0
ENSG00000006062	0.454604	0.529456	1.0308	0.608592	0.502863	0.587951	0.800795	1.201758
ENSG00000006071	0.08817	0.141515	0.050764	0.094556	0.276524	0.699145	0.088426	0.09781
ENSG00000006116	0	0	0	0.0898	0	0	0	0
ENSG00000006118	11.638656	14.535689	22.036192	17.77418	16.38531	14.020742	33.506165	17.044677
ENSG00000006125	137.739542	107.847332	120.130766	129.121601	111.956914	120.459925	111.542537	161.538101
ENSG00000006128	2.752473	3.66974	42.802304	55.173959	3.469972	3.796078	12.402496	21.158159
ENSG00000006194	21.19462	17.664254	29.830825	24.944513	13.419226	16.333043	18.28567	17.440844
ENSG00000006210	0.339621	0.206032	0.012347	0.121993	0.276687	0.271972	0.135052	0.208717
ENSG00000006282	5.716844	5.593302	8.841771	8.872056	4.085399	3.713377	4.966433	5.003163
ENSG00000006283	0.782235	0.499741	0.160644	0.184283	0.369481	0.92702	0.192991	0.307917
ENSG00000006327	23.05306	25.049939	18.501866	12.785024	16.045387	20.021952	21.685304	12.139217
ENSG00000006377	0.018728	0	0	0.023147	0	0.078991	0	0.121902
ENSG00000006432	4.322953	4.771045	5.712268	6.516165	4.50398	5.256024	7.796235	7.363012
ENSG00000006451	88.169109	108.825936	49.261499	80.505673	110.836774	49.476776	39.124893	59.996269
ENSG00000006453	38.847821	23.007716	34.194686	29.257477	23.681676	33.476803	21.116269	26.02618
ENSG00000006459	15.607801	14.68878	47.528607	43.372603	12.492089	13.301572	47.734725	60.274696
ENSG00000006468	90.376933	79.362759	77.320845	92.225843	97.077965	103.172268	108.927244	115.578047
ENSG00000006530	36.78288	40.474668	27.000377	31.577536	32.319537	42.534933	25.66987	33.813879
ENSG00000006534	0.326992	0.135934	1.710848	0.805246	0.415576	0.202176	1.145909	0.952449
ENSG00000006555	0.474092	0.547487	0.243837	0.564493	0.656383	0.354944	0.547117	0.240026
ENSG00000006576	33.197992	27.790685	12.963225	11.966222	25.578803	26.29553	10.40306	13.755146
ENSG00000006606	0.93295	0.293314	0	0.769865	0.396899	0	0	0.52698
ENSG00000006607	12.824653	13.498867	11.989253	11.569438	14.68181	15.761973	12.835164	10.09753
ENSG00000006611	0.959994	1.455833	0.382364	0.91692	1.552382	0.713451	0.152879	0.278726
ENSG00000006625	288.222912	286.194691	170.712387	176.744557	218.941976	253.387085	257.463555	144.341096
ENSG00000006634	86.692601	79.656739	95.26901	84.923019	77.769544	102.648064	66.012986	59.39352
ENSG00000006638	1.000403	0.992518	3.452304	2.150327	1.353972	1.053343	4.956082	2.901904
ENSG00000006652	37.25406	38.698601	176.648487	163.397983	31.168797	33.971216	128.272588	118.651536
ENSG00000006659	2.212355	1.509321	0	0	0.910959	1.499605	0	0
ENSG00000006695	18.028585	16.559403	18.967653	23.638859	19.006068	18.420146	13.861521	17.320084
ENSG00000006704	13.017609	7.50318	32.137403	20.730686	14.824972	12.964993	12.947656	13.958733
ENSG00000006712	17.745684	17.646081	29.720501	27.010193	17.101557	19.03754	30.762662	24.092462
ENSG00000006715	83.817683	77.293375	240.413032	120.344855	86.36266	125.176737	130.395075	122.42395
ENSG00000006740	7.556241	9.311815	5.510863	5.591237	8.969785	9.479736	5.345686	5.662848
ENSG00000006744	60.206133	58.358485	55.809029	39.465542	65.751597	77.082041	42.387819	40.95225
ENSG00000006747	0.332827	0.477529	0.43488	0.241368	0.259014	0.890838	0.641305	0.366206
ENSG00000006756	0.827654	1.236789	6.169623	3.185219	1.238221	1.024753	2.478642	2.093753
ENSG00000006757	5.384218	5.033329	7.356823	4.828292	8.353538	8.420718	8.410857	6.937336
ENSG00000006788	0	0	0	0	0.015687	0	0	0
ENSG00000006831	16.631381	17.430882	29.168379	24.421144	17.229016	20.949754	25.71974	26.581972
ENSG00000006837	6.261623	5.800507	7.197746	9.628432	4.078207	6.445219	8.652105	9.484342
ENSG00000007001	0	0	0	0	0	0.093923	0.691183	0
ENSG00000007038	0.390405	0	0	0	0.191934	0.290359	0	0
ENSG00000007047	14.579771	16.528667	14.264415	18.789625	22.077646	18.422446	21.557723	19.912504
ENSG00000007062	100.100611	79.703107	20.261914	21.978144	53.813995	62.978401	7.449945	10.274896
ENSG00000007080	38.96962	42.93327	19.124017	30.069981	54.047991	38.607206	18.301214	28.844684
ENSG00000007129	0.080207	0.03008	0	0	0.327562	0.074441	0	0.04541
ENSG00000007168	138.664495	89.839148	106.056001	89.973246	71.148943	149.198506	86.457372	116.761193
ENSG00000007171	0.446759	0.468814	0.072854	0.048257	0.304989	0.532868	0.038052	0.118953
ENSG00000007174	0.157319	0.17362	1.326917	0.688017	0.250072	0.107037	0.494155	0.899337
ENSG00000007202	64.708816	54.692218	89.966793	65.992916	67.272832	67.095239	39.746296	76.254962
ENSG00000007216	0	0	0	0	0	0	0	0
ENSG00000007237	3.27095	3.809908	2.830982	2.098811	2.446023	2.568978	5.412142	2.628035
ENSG00000007255	18.32418	23.423926	13.400978	13.772395	20.621626	14.39077	5.251482	9.247931
ENSG00000007264	5.433891	8.379362	6.115739	4.385636	8.913253	7.141925	11.834771	4.827969
ENSG00000007306	0.021895	0	0	0	0	0	0	0
ENSG00000007312	1.023765	0.548626	0.517522	0.90516	0.897681	0.760714	0.754799	0.396904
ENSG00000007314	1.222403	1.144487	0.453447	0.966105	1.28438	1.142637	0.629203	1.081864
ENSG00000007341	23.003194	20.137791	28.927983	22.388312	17.780587	19.329755	19.212812	24.307767
ENSG00000007350	0	0	0	0	0	0.176194	0.034553	0
ENSG00000007372	0.363721	0.134362	0.171614	0.36507	0.147304	0.043677	0.486114	0.669907
ENSG00000007376	2.94496	2.716436	4.432113	7.137151	3.884944	3.999605	4.681577	3.406237
ENSG00000007384	8.101618	7.958122	16.934855	22.736581	8.443974	7.602805	23.104242	27.46768
ENSG00000007392	66.418167	75.487767	77.4854	67.234169	91.139921	87.934974	73.084321	72.955648
ENSG00000007402	5.249076	3.95188	3.816935	3.902336	4.153914	4.12931	3.107973	4.474133
ENSG00000007516	0.627451	0.612267	0.184484	0.501167	0.462691	1.176217	0.74495	0.441037
ENSG00000007520	32.705374	32.045292	35.460042	31.310194	30.146388	35.856126	31.280459	21.810162
ENSG00000007541	2.743418	2.690739	7.411751	8.439466	4.270717	2.704093	7.922553	7.582483
ENSG00000007545	12.235944	10.626105	13.855473	16.174718	14.071371	10.678435	5.878061	16.289588
ENSG00000007866	8.361849	8.64243	2.285642	3.880812	6.614971	6.262435	3.471304	5.01995
ENSG00000007908	0	0	0	0	0	0	0	0
ENSG00000007923	39.024039	38.867043	51.938798	41.969491	40.447873	44.876367	67.750668	48.424698
ENSG00000007933	0.292807	0.3533	1.196815	0.362003	0.302172	0.343932	1.520349	0.942775
ENSG00000007944	14.991732	16.793004	1.751109	2.061612	16.274917	17.516967	1.857579	1.52749
ENSG00000007952	0.021881	0.031874	0	0.072901	0	0	0	0
ENSG00000007968	1.129772	1.932124	0.426825	1.114026	1.772518	2.006058	0.981377	2.18931
ENSG00000008018	184.212494	257.946559	133.388285	99.33868	278.187818	213.819299	102.588609	73.486625
ENSG00000008056	1.425123	3.472247	3.136887	2.151759	3.692719	2.047149	2.269935	2.577293
ENSG00000008083	86.988282	84.642544	23.082465	20.294146	96.652635	106.413513	31.997326	29.280165
ENSG00000008086	5.286397	5.681518	13.887991	12.727417	5.468512	6.955617	11.270671	15.318797
ENSG00000008118	0.280448	0.358786	0.606725	0.491762	0.120767	0.430081	1.020806	1.71764
ENSG00000008128	22.933531	20.640553	21.06929	19.019223	16.20749	18.319364	13.278229	17.76162
ENSG00000008130	20.722787	19.418184	14.557551	15.83143	21.357233	22.377693	17.472844	15.052756
ENSG00000008196	0	0	0	0	0	0	0	0.015008
ENSG00000008197	0	0.021598	0	0.04987	0	0	0	0.032772
ENSG00000008226	0.534228	0.553308	1.913061	0.890207	0.037447	0.053141	0.637461	0.858821
ENSG00000008256	6.325164	5.393643	4.830516	4.648214	4.972862	8.952232	2.967853	3.942786
ENSG00000008277	11.175326	11.85927	9.772809	9.504366	8.695823	10.469218	10.654791	10.669778
ENSG00000008282	51.45376	76.995047	66.291665	48.529631	75.505934	56.805238	43.032254	49.372522
ENSG00000008283	5.353593	6.584429	7.38588	6.849005	7.11426	8.816849	6.721771	4.970034
ENSG00000008294	106.639583	90.426934	103.012136	97.900116	83.979127	101.143573	110.831925	124.082999
ENSG00000008300	3.547209	3.922109	3.026243	3.330648	3.513349	3.013037	3.00493	3.726141
ENSG00000008311	431.714423	422.922326	94.737883	85.896432	328.454238	376.420049	62.281563	73.356118
ENSG00000008323	2.783359	2.941901	1.966433	1.752187	3.567611	4.317243	1.630666	1.640498
ENSG00000008324	37.946351	38.16124	22.404472	19.646554	47.705315	40.221892	12.294575	13.80389
ENSG00000008382	9.380682	5.498927	19.40116	13.21745	5.215913	11.576584	13.632994	12.642254
ENSG00000008394	142.832937	273.116471	93.08576	77.393279	410.556007	162.30704	69.31668	102.757736
ENSG00000008405	42.040586	37.927696	46.178878	33.110923	40.2609	43.706331	33.021569	35.174654
ENSG00000008438	0	0	0	0	0	0	0	0.124074
ENSG00000008441	0.018242	0.019421	0.168046	0.145603	0.027715	0.093287	0.154128	0.052352
ENSG00000008513	4.336372	4.755865	6.956145	7.278539	2.125892	3.651442	4.099086	6.265335
ENSG00000008516	3.108184	4.014445	2.24687	2.462849	4.851436	5.192957	1.471129	2.276087
ENSG00000008517	0.687107	1.361913	0.201905	0.290124	0.614095	0.377824	0.663924	0.456838
ENSG00000008710	18.76213	26.595259	23.086128	22.363271	18.663626	20.02631	14.105922	16.728108
ENSG00000008735	0.077328	0.128514	0.206458	0.31575	0.222491	0.28484	0.277437	0.249272
ENSG00000008838	24.120475	27.557842	17.921881	14.542337	26.493301	25.16559	13.652461	19.297279
ENSG00000008853	2.016532	1.926251	1.806261	2.785602	2.510976	3.277554	1.69917	3.085132
ENSG00000008869	13.98557	12.616155	16.647531	18.712118	10.896719	12.768425	10.511743	20.40021
ENSG00000008952	119.105096	85.716546	131.249433	131.912023	88.472808	103.637878	71.679251	117.752478
ENSG00000008988	2737.208257	2893.509634	2873.920638	2555.952163	2648.441346	3130.207382	2251.908313	2148.439946
ENSG00000009307	1660.111451	1677.982136	2226.002248	1141.562447	1365.484889	1380.99194	1239.592999	1128.702382
ENSG00000009335	72.163421	67.561887	72.446717	80.605466	58.752826	58.518266	52.410347	70.79984
ENSG00000009413	24.73194	22.213906	55.455188	39.380114	13.500627	19.232342	45.021934	53.72383
ENSG00000009694	1.353455	1.334683	11.809208	13.939579	0.734819	1.40821	4.219054	14.141875
ENSG00000009709	0.023457	0.037931	0.127727	0.101723	0.024145	0	0.054862	0.076967
ENSG00000009724	0.184545	0.159039	0.761499	0.087351	0.062643	0.084562	2.811888	0.238813
ENSG00000009765	0.220599	0.255798	0.718591	0.355042	0.221663	0.20659	0.390957	0.661754
ENSG00000009780	14.782057	14.085439	17.163456	14.185455	12.668068	18.990993	12.465695	11.846325
ENSG00000009790	0.355327	0.292625	1.564315	0.081726	0.129757	0.246936	0.591931	0.124378
ENSG00000009830	18.873877	17.110233	18.127753	25.710498	14.070337	20.686409	22.846353	20.588949
ENSG00000009844	77.61841	73.932749	116.419651	79.785648	81.537403	90.823289	69.306302	67.512441
ENSG00000009950	1.538893	2.353865	3.127187	3.758952	1.340422	1.46375	2.62561	3.938891
ENSG00000009954	50.006917	51.323839	81.459831	71.966672	57.796626	56.130402	65.857713	72.364004
ENSG00000010017	38.257589	39.00301	64.887981	48.400129	37.259322	40.263887	47.983613	47.597824
ENSG00000010030	0.904683	0.881573	0.213556	0.316783	0.394236	0.295057	0	0
ENSG00000010072	12.271727	11.061931	26.194054	20.304948	11.519141	13.326573	13.206877	15.550536
ENSG00000010165	25.018258	26.419212	21.121994	21.348204	23.738288	30.814101	14.511744	20.783344
ENSG00000010219	5.68158	7.080401	10.432168	6.007687	7.887774	9.011055	6.616899	8.613597
ENSG00000010244	214.443063	204.315805	211.4152	254.361647	221.69895	276.013325	128.37437	242.42696
ENSG00000010256	108.792024	119.549374	85.058232	82.152758	117.828443	118.431775	57.706686	61.654197
ENSG00000010270	57.488762	56.123986	50.220501	46.273424	45.947693	54.733533	29.140437	33.874157
ENSG00000010278	158.207107	188.814642	170.787912	105.169154	156.077085	175.867491	269.669909	162.11413
ENSG00000010282	0	0	0	0.079539	0	0.137419	0	0
ENSG00000010292	66.577752	66.411344	37.662464	39.016129	67.57802	69.774631	36.28313	40.289388
ENSG00000010295	3.601981	2.819389	6.150226	5.956049	2.716526	2.997237	5.061824	5.137338
ENSG00000010310	0.25534	0.609581	0.990033	0.562416	0.347905	0.401185	0.185857	0.280261
ENSG00000010318	11.723484	9.114747	5.822562	5.948903	9.581383	10.531929	5.214626	7.166591
ENSG00000010319	0.75557	0.580385	0.568511	0.511748	0.455787	0.619341	0.77401	0.447167
ENSG00000010322	12.156176	13.743884	34.359165	28.351683	11.163881	15.196407	24.27952	25.337527
ENSG00000010327	0.544438	0.353668	0.30522	0.065756	0.486341	0.406411	0	0.232451
ENSG00000010361	11.464828	11.422848	10.093855	10.596752	12.554978	10.15082	5.033359	6.326899
ENSG00000010379	0.167461	0.18927	0.100914	0.058816	0.080343	0.109998	0.244234	0.034178
ENSG00000010404	8.304446	9.506501	13.677892	12.40181	9.045424	10.019852	16.70834	23.31767
ENSG00000010438	1.214184	0.686992	5.590447	2.746078	0.062315	0.257048	0.572633	0.098312
ENSG00000010539	5.756346	6.502316	12.196688	11.543959	4.705918	5.962034	6.979662	6.296353
ENSG00000010610	0.994039	0.819774	0.933853	0.462663	1.073847	0.973173	0.858347	0.760934
ENSG00000010626	1.963149	1.702338	1.932699	1.977706	2.478931	2.73922	1.805191	2.349503
ENSG00000010671	0	0.034203	0.503267	0.291582	0.014487	0.031105	0.026854	0.172785
ENSG00000010704	1.65506	0.802521	1.920407	0.894057	0.889442	0.944584	2.312069	1.423317
ENSG00000010803	7.215895	8.105359	16.321213	17.346165	8.545938	7.071876	10.093547	15.249845
ENSG00000010810	81.395195	78.684972	91.461594	83.679117	58.674877	69.315883	113.156659	114.931486
ENSG00000010818	3.382637	3.629145	4.574707	3.249667	2.840509	2.921871	3.555815	4.437243
ENSG00000010932	0.024505	0.405313	0.770297	0	0	0.056923	1.434736	0.528545
ENSG00000011007	27.545072	25.869512	27.239077	27.445957	26.37585	27.113131	18.426801	23.149325
ENSG00000011009	21.23532	18.487945	10.67665	12.278764	23.863338	23.683076	6.803351	7.89664
ENSG00000011021	6.477516	8.96669	10.054038	11.36911	6.693733	6.216704	7.56169	12.534826
ENSG00000011028	3.199726	4.156233	29.650355	21.574388	2.343443	2.754657	15.175214	9.200342
ENSG00000011052	5.121397	3.868013	1.939066	3.732448	4.411896	9.775914	0.678869	2.59505
ENSG00000011083	0	0.011953	0.837583	0.751048	0.023436	0.020305	0.094612	0.39081
ENSG00000011105	5.61826	6.221236	11.567992	10.255677	5.124459	6.168872	11.624859	8.030812
ENSG00000011114	20.148129	13.391541	21.572848	20.411982	13.915299	21.385783	18.171858	26.095589
ENSG00000011132	3.171618	2.902203	4.891379	2.70807	3.561544	3.557858	2.811408	1.931687
ENSG00000011143	14.589404	13.159888	19.390518	15.233013	12.494785	13.52712	17.388303	15.673375
ENSG00000011198	11.158923	11.987626	10.637805	9.036984	11.662811	14.37189	8.683078	10.310632
ENSG00000011201	31.30376	33.277767	26.855633	29.176467	51.547357	57.780233	33.62874	38.405136
ENSG00000011243	71.786721	79.516048	52.84082	54.106145	64.219186	59.782187	58.025318	58.948602
ENSG00000011258	61.983912	58.485584	52.311421	47.854222	60.994393	71.54876	36.278597	48.150337
ENSG00000011260	162.858214	146.201879	203.361962	140.452533	166.824313	188.114486	108.520988	152.1649
ENSG00000011275	20.82763	20.603346	19.876088	21.583398	19.856779	21.48717	23.207014	23.612543
ENSG00000011295	73.90142	68.947781	77.460732	74.630904	66.765443	70.2714	73.505338	69.202733
ENSG00000011304	133.259368	137.337842	129.692083	134.399868	163.78533	153.25433	156.760334	133.871773
ENSG00000011332	1.196345	1.052995	1.659162	1.147379	1.661329	1.394474	0.80222	1.291046
