gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000004809	4	6	0	0	0	2	0	0
ENSG00000004838	2	3	1	1	2	4	1	0
ENSG00000004846	4	11	35	25	3	3	44	20
ENSG00000004848	0	0	0	0	0	0	0	0
ENSG00000004864	3134	2901	2328	3431	2927	3013	2000	4186
ENSG00000004866	313	313	97	147	370	368	79	192
ENSG00000004897	3675	3108	1710	2729	3168	3503	1642	3959
ENSG00000004939	12	19	5	15	10	12	12	49
ENSG00000004948	26	35	1598	2497	9	14	346	604
ENSG00000004961	493	367	258	357	386	503	307	428
ENSG00000004975	474	479	459	830	529	519	432	963
ENSG00000005001	7	6	8	7	2	4	3	2
ENSG00000005007	2010	1511	573	1112	1022	1979	533	1293
ENSG00000005020	216	183	1004	1672	177	218	1481	5402
ENSG00000005022	4510	5885	2195	3369	7069	5168	1490	3438
ENSG00000005059	273	291	156	192	182	215	141	164
ENSG00000005073	0	0	0	0	0	0	0	0
ENSG00000005075	914	739	517	613	804	716	620	810
ENSG00000005100	1945	1562	982	1457	2088	2510	962	2453
ENSG00000005102	0	0	0	5	0	0	2	0
ENSG00000005108	32	52	173	249	57	83	94	242
ENSG00000005156	5727	4991	2294	3469	4823	5255	1933	5207
ENSG00000005175	2835	2789	1331	2016	2464	2398	1082	2964
ENSG00000005187	442	403	80	47	243	256	39	68
ENSG00000005189	221	182	59	91	179	184	51	94
ENSG00000005194	1050	979	477	784	1156	1242	441	977
ENSG00000005206	288	285	179	308	304	293	128	408
ENSG00000005238	74	77	55	119	75	77	51	109
ENSG00000005243	0	1	2	1	0	0	0	6
ENSG00000005249	1427	1367	89	175	1531	1621	187	446
ENSG00000005302	578	462	288	553	442	459	275	721
ENSG00000005339	1777	1710	1966	3685	2135	1641	2587	7458
ENSG00000005379	169	159	158	398	118	113	134	445
ENSG00000005381	4	4	2	1	1	1	0	2
ENSG00000005421	1	2	12	6	1	2	13	2
ENSG00000005436	811	712	764	1339	809	850	919	2020
ENSG00000005448	441	481	459	722	553	474	459	1184
ENSG00000005469	195	176	97	140	170	171	93	198
ENSG00000005471	130	123	61	91	50	66	92	258
ENSG00000005483	2358	2205	1835	3109	1727	1913	2599	7656
ENSG00000005486	145	150	152	308	119	112	123	250
ENSG00000005513	149	104	53	106	126	125	50	116
ENSG00000005700	3160	3016	1664	2280	2674	2831	1392	2666
ENSG00000005801	2975	2956	2471	3630	2762	2837	2332	3851
ENSG00000005810	4475	3971	2897	4081	4144	4452	3443	6924
ENSG00000005812	517	433	412	567	466	599	453	970
ENSG00000005844	21	14	45	42	11	14	49	52
ENSG00000005882	151	139	51	80	172	145	43	110
ENSG00000005884	693	689	145	281	562	549	112	232
ENSG00000005889	864	932	920	1350	1000	1003	854	1944
ENSG00000005893	2958	3049	1536	2293	2079	2141	1111	2459
ENSG00000005961	134	135	35	69	132	89	32	112
ENSG00000005981	4	7	9	12	5	3	8	8
ENSG00000006007	2082	2179	644	836	2040	2134	667	1032
ENSG00000006015	313	263	134	212	222	235	127	260
ENSG00000006016	56	52	229	342	45	51	169	218
ENSG00000006025	106	103	50	90	90	56	55	85
ENSG00000006042	723	702	457	799	593	574	494	1072
ENSG00000006047	204	219	118	186	215	215	127	307
ENSG00000006059	0	0	0	0	0	0	0	0
ENSG00000006062	61	66	43	65	64	72	55	146
ENSG00000006071	14	18	5	4	27	22	5	16
ENSG00000006116	0	0	0	3	0	0	0	0
ENSG00000006118	372	363	281	463	461	343	377	612
ENSG00000006125	7555	6592	3753	5286	7178	6620	3423	9517
ENSG00000006128	28	37	222	472	33	34	98	270
ENSG00000006194	1262	1054	795	1178	825	988	742	1337
ENSG00000006210	35	20	1	12	30	28	13	24
ENSG00000006282	331	316	227	425	213	187	160	336
ENSG00000006283	106	72	11	14	53	63	12	54
ENSG00000006327	578	576	216	269	396	452	256	388
ENSG00000006377	1	0	0	1	0	3	0	8
ENSG00000006432	980	923	720	1062	941	1010	778	1989
ENSG00000006451	2802	3673	985	1772	3675	1590	968	2625
ENSG00000006453	1549	933	744	1162	990	1340	536	1337
ENSG00000006459	2195	2263	3340	4955	1790	1585	4405	9592
ENSG00000006468	3869	3700	1594	2571	3983	4102	2197	4381
ENSG00000006530	1364	1445	553	840	1196	1219	677	1267
ENSG00000006534	14	5	53	41	23	16	44	66
ENSG00000006555	33	33	8	16	37	21	18	20
ENSG00000006576	1742	1461	360	608	1294	1273	404	1006
ENSG00000006606	12	2	0	8	3	0	0	8
ENSG00000006607	903	907	435	648	904	931	422	810
ENSG00000006611	62	58	15	39	56	35	5	28
ENSG00000006625	5074	4505	1436	2549	3399	3538	2769	3109
ENSG00000006634	3000	2536	1648	2212	2800	3247	1320	2330
ENSG00000006638	32	28	58	54	42	29	93	123
ENSG00000006652	1233	1276	2834	4587	1009	936	2499	4663
ENSG00000006659	22	14	0	0	8	12	0	0
ENSG00000006695	893	775	476	890	953	837	449	1060
ENSG00000006704	586	494	498	750	557	537	390	997
ENSG00000006712	1072	952	812	1355	1060	1072	797	1666
ENSG00000006715	2278	2076	2244	2435	2438	2839	1911	3485
ENSG00000006740	648	727	218	317	720	666	269	426
ENSG00000006744	2555	2571	1135	1408	3135	2953	1115	2088
ENSG00000006747	57	46	36	34	35	58	67	50
ENSG00000006756	65	85	169	226	55	70	133	203
ENSG00000006757	151	116	131	190	234	208	149	316
ENSG00000006788	0	0	0	0	3	0	0	0
ENSG00000006831	1302	1172	782	1226	1292	1354	854	1870
ENSG00000006837	112	101	81	175	91	93	132	249
ENSG00000007001	0	0	0	0	0	1	9	0
ENSG00000007038	4	0	0	0	3	4	0	0
ENSG00000007047	506	549	248	491	634	484	300	876
ENSG00000007062	5984	5303	711	1073	3629	3965	338	818
ENSG00000007080	750	710	147	446	922	636	136	614
ENSG00000007129	3	1	0	0	5	3	0	2
ENSG00000007168	3352	2572	2559	3732	2275	3363	2754	5789
ENSG00000007171	54	50	4	4	36	57	2	16
ENSG00000007174	22	19	55	60	31	18	33	104
ENSG00000007202	6182	5628	2833	4277	6437	6817	2723	7038
ENSG00000007216	0	0	0	0	0	0	0	0
ENSG00000007237	632	662	168	278	409	388	226	473
ENSG00000007255	181	213	68	112	191	127	33	134
ENSG00000007264	170	177	78	117	222	214	128	178
ENSG00000007306	1	0	0	0	0	0	0	0
ENSG00000007312	41	20	7	30	34	27	9	18
ENSG00000007314	168	166	50	105	154	108	82	172
ENSG00000007341	469	436	429	573	373	374	395	940
ENSG00000007350	0	0	0	0	0	2	1	0
ENSG00000007372	8	7	7	10	8	4	3	20
ENSG00000007376	95	76	72	187	114	119	69	162
ENSG00000007384	226	221	283	583	222	216	435	976
ENSG00000007392	1895	2154	1212	1713	2464	2218	1441	2754
ENSG00000007402	582	443	193	335	461	434	209	634
ENSG00000007516	44	48	10	29	39	45	25	36
ENSG00000007520	851	773	402	652	725	861	380	696
ENSG00000007541	73	81	122	231	105	85	132	313
ENSG00000007545	522	561	427	815	563	547	389	1038
ENSG00000007866	738	684	99	291	554	494	150	512
ENSG00000007908	0	0	0	0	0	0	0	0
ENSG00000007923	1718	1564	1138	1693	1876	1822	1389	2558
ENSG00000007933	6	4	9	5	4	4	13	19
ENSG00000007944	896	941	53	105	924	959	60	102
ENSG00000007952	1	1	0	2	0	0	0	0
ENSG00000007968	126	114	26	48	126	120	50	120
ENSG00000008018	3175	4022	1100	1488	4274	3156	969	1563
ENSG00000008056	62	73	38	54	115	60	33	74
ENSG00000008083	12705	11671	1612	2440	13107	14046	2340	5146
ENSG00000008086	839	921	971	1514	764	952	914	2184
ENSG00000008118	18	23	20	27	8	25	40	104
ENSG00000008128	678	523	266	437	567	496	176	680
ENSG00000008130	1046	1006	409	681	1180	1109	460	958
ENSG00000008196	0	0	0	0	0	0	0	2
ENSG00000008197	0	1	0	2	0	0	0	2
ENSG00000008226	23	20	74	69	7	4	44	62
ENSG00000008256	530	488	243	361	478	518	155	433
ENSG00000008277	1083	971	435	716	896	998	625	1074
ENSG00000008282	1168	1723	749	888	1629	1086	734	1384
ENSG00000008283	341	389	203	378	352	401	192	384
ENSG00000008294	5707	5701	2672	4347	5302	5411	2485	5842
ENSG00000008300	811	793	278	544	756	735	361	986
ENSG00000008311	37962	36421	4280	6686	28186	29947	3513	7749
ENSG00000008323	208	196	60	99	265	303	63	154
ENSG00000008324	482	463	154	219	559	427	140	286
ENSG00000008382	152	92	186	286	70	157	124	328
ENSG00000008394	1935	3644	593	805	5206	1853	704	1700
ENSG00000008405	1839	1778	845	1145	1712	1705	772	1730
ENSG00000008438	0	0	0	0	0	0	0	2
ENSG00000008441	2	2	4	13	3	5	10	8
ENSG00000008513	605	536	406	709	291	314	275	688
ENSG00000008516	194	211	66	129	230	223	46	133
ENSG00000008517	17	30	3	4	9	8	5	10
ENSG00000008710	681	801	371	739	673	668	296	954
ENSG00000008735	9	13	11	30	25	29	19	38
ENSG00000008838	1350	1330	494	749	1485	1316	554	1284
ENSG00000008853	254	251	116	200	302	249	116	256
ENSG00000008869	1400	1265	864	1441	1083	1265	801	1935
ENSG00000008952	3678	3057	1869	3546	2774	2838	1675	4141
ENSG00000008988	18264	17052	10538	15565	15624	17055	9789	19606
ENSG00000009307	43833	41668	19393	24417	34337	37467	14352	30748
ENSG00000009335	3579	3918	2425	3381	3683	3471	2243	4348
ENSG00000009413	1635	1503	1301	1860	1102	1147	1163	2575
ENSG00000009694	347	334	1139	1918	181	160	700	2166
ENSG00000009709	4	6	11	9	4	0	1	8
ENSG00000009724	10	8	21	4	3	4	83	16
ENSG00000009765	13	13	28	21	10	10	26	77
ENSG00000009780	736	640	307	559	595	720	270	652
ENSG00000009790	9	5	23	2	3	2	23	2
ENSG00000009830	390	363	246	461	379	397	303	534
ENSG00000009844	3232	3007	2245	2848	3225	3292	1585	3437
ENSG00000009950	71	73	58	133	66	58	73	227
ENSG00000009954	8323	7764	5902	9127	8793	8043	5962	12892
ENSG00000010017	2106	2173	1684	2323	2009	2028	1494	3054
ENSG00000010030	38	34	4	10	15	12	0	0
ENSG00000010072	438	428	475	624	465	442	274	638
ENSG00000010165	836	930	466	763	1051	1035	421	943
ENSG00000010219	102	109	59	81	121	112	50	145
ENSG00000010244	8720	8575	4599	7618	9170	9620	4325	11279
ENSG00000010256	2767	2721	1072	1726	2705	2862	701	1802
ENSG00000010270	1378	1299	596	936	1070	1127	495	946
ENSG00000010278	2631	2883	1482	1547	2456	2517	2240	3528
ENSG00000010282	0	0	0	1	0	1	0	0
ENSG00000010292	9063	8746	2386	4082	8675	8283	2189	5705
ENSG00000010295	232	167	196	320	171	182	180	424
ENSG00000010310	13	23	22	21	13	20	7	25
ENSG00000010318	263	200	73	111	192	216	69	165
ENSG00000010319	100	79	40	61	65	65	36	78
ENSG00000010322	970	884	1050	1774	782	930	913	2099
ENSG00000010327	23	13	2	3	8	18	0	6
ENSG00000010361	290	201	122	235	236	193	75	229
ENSG00000010379	2	2	1	1	2	3	2	2
ENSG00000010404	843	872	767	1100	861	808	1092	2974
ENSG00000010438	18	11	15	15	1	2	7	2
ENSG00000010539	319	326	328	504	268	290	219	419
ENSG00000010610	86	60	40	31	87	69	30	74
ENSG00000010626	73	61	32	56	73	76	37	102
ENSG00000010671	0	2	7	10	1	2	1	14
ENSG00000010704	76	72	70	70	73	69	110	143
ENSG00000010803	296	285	338	577	385	355	246	590
ENSG00000010810	2470	2255	1308	2028	1987	2002	1680	3425
ENSG00000010818	867	910	588	691	699	677	575	1319
ENSG00000010932	1	4	2	0	0	2	9	6
ENSG00000011007	3021	2857	1580	2452	2743	2706	1348	3009
ENSG00000011009	588	518	181	334	689	650	134	312
ENSG00000011021	592	668	407	680	648	506	438	1296
ENSG00000011028	374	398	1388	1948	291	312	614	1196
ENSG00000011052	96	67	17	55	74	154	7	60
ENSG00000011083	0	1	38	56	2	1	5	44
ENSG00000011105	504	486	483	717	427	407	464	747
ENSG00000011114	1949	1220	1071	1767	1197	1893	1062	2785
ENSG00000011132	115	114	71	105	116	123	67	138
ENSG00000011143	579	511	363	490	465	449	440	785
ENSG00000011198	485	467	259	391	480	537	228	510
ENSG00000011201	2836	2920	1253	2143	4305	4377	1878	4352
ENSG00000011243	2863	2895	1103	1746	2209	2338	1201	2590
ENSG00000011258	5011	4591	1933	2836	4667	4817	1853	4266
ENSG00000011260	3091	2852	1650	2246	3047	3084	1331	2987
ENSG00000011275	2076	1967	983	1571	1824	2034	1212	2440
ENSG00000011295	3565	3240	1842	2984	3089	2986	2069	3844
ENSG00000011304	6478	6694	2900	5287	8131	7358	2914	7630
ENSG00000011332	50	29	20	28	47	49	21	50
ENSG00000011347	504	415	57	104	387	363	67	198
ENSG00000011376	1681	1593	561	919	2210	2273	797	1568
ENSG00000011405	9606	10492	6855	9794	10504	9290	6961	13294
ENSG00000011422	183	161	31	55	174	197	30	101
ENSG00000011426	8458	7469	3327	5187	6953	7776	3051	6616
ENSG00000011451	379	486	183	368	599	432	286	578
ENSG00000011454	1805	1204	1004	1569	1728	1904	1132	2782
ENSG00000011465	4	12	1	1	5	0	4	1
ENSG00000011478	304	307	96	178	337	267	93	233
ENSG00000011485	2156	2205	1059	1632	2590	2379	861	2082
ENSG00000011523	1238	1378	748	1222	1315	1203	814	1666
ENSG00000011566	4090	3917	1178	1722	3289	3547	1124	2427
ENSG00000011590	3	1	11	1	0	1	15	4
ENSG00000011600	0	1	1	0	0	0	0	0
ENSG00000011638	566	616	149	234	534	539	182	298
ENSG00000011677	305	242	24	35	180	190	21	68
ENSG00000012048	2607	2439	1417	2240	2239	2345	1402	2720
ENSG00000012061	517	592	344	428	574	501	598	658
ENSG00000012124	16	20	13	11	11	14	10	14
ENSG00000012171	26	27	28	43	16	14	19	64
ENSG00000012174	255	421	389	368	467	226	473	860
ENSG00000012211	68	61	60	90	101	84	47	154
ENSG00000012223	6	7	1	0	7	6	0	0
ENSG00000012232	2527	2763	817	1252	2397	2383	766	1475
ENSG00000012504	0	3	0	0	0	0	0	0
ENSG00000012660	10129	10236	4733	6701	7906	7633	3715	8937
ENSG00000012779	24	26	6	4	19	23	3	8
ENSG00000012817	1472	1282	809	1346	980	1035	715	1706
ENSG00000012822	349	338	141	297	256	223	117	410
ENSG00000012963	1678	1672	540	799	1666	1647	552	1210
ENSG00000012983	2054	1789	1545	2377	1814	1763	1327	3398
ENSG00000013016	626	618	312	442	637	666	220	476
ENSG00000013275	2056	1633	985	1797	2257	2238	1184	1985
ENSG00000013288	166	162	222	336	130	130	133	403
ENSG00000013293	89	106	118	165	78	46	84	185
ENSG00000013297	180	79	160	253	81	84	197	428
ENSG00000013306	1306	1001	560	890	1509	1366	653	1184
ENSG00000013364	242	201	38	35	175	156	26	62
ENSG00000013374	2247	1876	1038	2101	1878	2251	1045	2309
ENSG00000013375	4151	3944	1314	1823	2764	2960	900	2257
ENSG00000013392	240	287	93	129	237	190	100	212
ENSG00000013441	1170	1025	887	1142	584	598	1005	1717
ENSG00000013503	606	547	721	952	566	600	666	1395
ENSG00000013523	536	526	174	273	517	556	241	468
ENSG00000013561	834	762	727	981	732	732	613	1049
ENSG00000013563	233	202	126	204	152	192	57	182
ENSG00000013573	2354	2431	1059	1734	2215	1914	1197	2623
ENSG00000013583	323	346	91	149	374	217	86	313
ENSG00000013588	13	11	0	3	12	13	2	8
ENSG00000013619	5	0	22	26	1	1	0	22
ENSG00000013725	7	7	2	3	3	3	3	16
ENSG00000013810	3147	3360	1040	1552	4553	3464	1019	2330
ENSG00000014123	2612	2402	1134	1982	1807	1889	1044	2408
ENSG00000014138	420	455	283	444	460	497	262	631
ENSG00000014164	87	122	53	80	219	108	58	160
ENSG00000014216	1374	1159	784	1831	1255	1437	497	1436
ENSG00000014257	50	52	47	52	33	38	33	72
ENSG00000014641	3952	4034	963	1475	4112	4203	1181	1950
ENSG00000014824	5959	5751	2935	4798	4437	4839	2224	5264
ENSG00000014914	66	95	29	50	60	38	34	45
ENSG00000014919	1320	1155	1031	1366	1237	1365	912	1672
ENSG00000015133	4000	3835	1594	2647	3525	3506	1122	3658
ENSG00000015153	30	33	432	823	28	35	578	1250
ENSG00000015171	1760	1627	1489	2309	1406	1601	1308	2972
ENSG00000015285	12	6	4	7	2	4	8	12
ENSG00000015413	63	56	103	214	47	41	85	184
ENSG00000015475	390	384	160	188	441	417	128	199
ENSG00000015479	45167	35488	16265	25154	35235	38623	14918	30406
ENSG00000015520	0	0	7	6	2	1	8	12
ENSG00000015532	906	865	259	447	781	800	165	528
ENSG00000015568	245	242	358	1133	1115	276	1398	795
ENSG00000015592	1	1	0	1	0	1	0	0
ENSG00000015676	1522	1439	827	1350	1590	1635	841	1680
ENSG00000016082	1	0	6	6	6	0	2	6
ENSG00000016391	246	233	118	184	284	287	136	236
ENSG00000016402	48	64	14	26	66	60	26	30
ENSG00000016490	0	1	0	0	0	0	0	0
ENSG00000016602	1	0	0	0	0	0	2	0
ENSG00000016864	806	653	282	447	578	568	313	589
ENSG00000017260	3443	3117	1618	2232	2800	2922	1649	4339
ENSG00000017427	1	5	7	11	3	2	1	6
ENSG00000017483	145	161	126	230	273	274	112	224
ENSG00000017797	7007	4816	1903	3100	3984	5895	1769	4163
ENSG00000018189	2185	2022	1038	1727	1945	1912	1118	2369
ENSG00000018236	657	655	36	58	514	563	14	18
ENSG00000018280	6	15	16	19	4	10	17	23
ENSG00000018408	1117	1075	828	1053	686	669	657	1803
ENSG00000018510	3915	3466	2692	3486	3382	4011	2164	4530
ENSG00000018607	24	25	20	25	13	10	12	18
ENSG00000018610	1131	1091	451	738	911	1056	576	985
ENSG00000018625	1205	1501	1020	1708	1893	1223	2289	6054
ENSG00000018699	1392	1280	530	963	1352	1406	570	1089
ENSG00000018869	98	81	121	165	67	85	73	218
ENSG00000019102	2	0	10	8	4	2	4	0
ENSG00000019144	2007	1826	782	1373	1620	1757	706	1798
ENSG00000019169	0	0	0	0	0	0	0	0
ENSG00000019186	0	2	0	0	0	0	0	4
ENSG00000019485	191	216	206	344	277	163	180	444
ENSG00000019505	1205	1272	124	127	1011	1051	73	196
ENSG00000019549	25	22	198	318	17	30	227	1000
ENSG00000019582	724	638	411	507	816	597	544	670
ENSG00000019991	19	20	14	32	9	16	18	14
ENSG00000019995	2731	2480	1501	1895	2229	2490	1147	2668
ENSG00000020129	325	295	203	474	299	314	204	418
ENSG00000020181	54	56	53	16	33	47	14	14
ENSG00000020219	0	0	0	0	3	0	2	0
ENSG00000020256	853	742	1013	1886	717	776	773	2088
ENSG00000020426	1830	1636	630	986	1454	1671	644	1318
ENSG00000020577	813	708	249	409	332	353	293	758
ENSG00000020633	14	11	1	9	16	15	7	14
ENSG00000020922	3680	3266	1725	2681	2801	2951	1557	3744
ENSG00000021300	91	95	85	148	97	123	49	184
ENSG00000021355	539	649	1137	1640	573	447	1003	1550
ENSG00000021461	4	7	8	6	7	2	9	28
ENSG00000021488	4	2	1	0	3	2	1	5
ENSG00000021574	2913	2726	2046	2699	2745	2904	1824	3285
ENSG00000021645	96	119	151	154	120	92	641	2125
ENSG00000021762	166	162	84	167	161	180	120	233
ENSG00000021776	8719	8061	4024	5765	7423	7720	3446	6954
ENSG00000021826	1295	1233	817	1120	1083	1229	1040	2236
ENSG00000021852	1	0	0	0	0	0	0	0
ENSG00000022267	532	588	260	300	536	464	505	640
ENSG00000022277	1764	1603	749	1101	1467	1516	554	1393
ENSG00000022355	29	17	8	35	360	370	111	153
ENSG00000022556	46	61	57	45	21	31	22	38
ENSG00000022567	373	421	212	323	417	403	197	414
ENSG00000022840	2803	2827	1170	1629	3238	3008	1058	2146
ENSG00000022976	394	322	332	499	311	356	447	719
ENSG00000023041	672	614	505	738	443	509	678	1014
ENSG00000023171	698	671	264	421	798	735	249	577
ENSG00000023191	339	306	155	298	570	580	220	526
ENSG00000023228	6616	6273	2727	4566	5453	5787	2205	5136
ENSG00000023287	9480	8501	2911	4479	6665	7516	2593	5212
ENSG00000023318	1400	1275	677	942	1436	1252	738	1502
ENSG00000023330	736	622	455	683	843	834	432	924
ENSG00000023445	18	12	0	3	15	19	7	6
ENSG00000023516	1851	1963	1268	1783	1952	1970	1574	3384
ENSG00000023572	180	144	266	324	150	185	384	405
ENSG00000023608	2097	1055	738	1405	1080	2259	619	1934
ENSG00000023697	943	956	705	914	756	781	678	1193
ENSG00000023734	5494	6708	2304	3840	7585	5599	2095	5800
ENSG00000023839	24	22	14	16	30	33	25	29
ENSG00000023892	258	260	136	251	234	248	109	240
ENSG00000023902	530	460	511	705	374	426	325	774
ENSG00000023909	559	543	237	451	424	451	236	510
ENSG00000024048	2586	2351	1208	1664	2330	2495	1189	2333
ENSG00000024422	87	102	432	639	115	111	199	545
ENSG00000024526	6554	6404	1547	2586	6428	6720	1809	3328
ENSG00000024862	326	284	63	95	240	213	95	118
ENSG00000025039	790	730	126	229	780	760	145	344
ENSG00000025156	1008	1016	660	894	807	888	604	1205
ENSG00000025293	4854	5390	1481	2288	5149	4441	1574	3967
ENSG00000025423	80	101	43	50	92	69	28	54
ENSG00000025434	275	256	186	326	237	232	180	266
ENSG00000025708	1	3	10	2	1	0	12	2
ENSG00000025770	370	371	201	358	399	425	259	482
ENSG00000025772	1021	1040	457	711	899	944	327	826
ENSG00000025796	4214	3191	2021	3351	2396	3182	2247	7261
ENSG00000025800	5572	5631	1931	3053	5543	5410	1402	3977
ENSG00000026025	1339	1306	6554	9281	1690	1793	9011	20145
ENSG00000026036	44	57	35	28	35	81	54	80
ENSG00000026103	126	117	28	63	121	101	23	46
ENSG00000026297	384	424	117	228	397	385	195	452
ENSG00000026508	142	259	289	448	269	113	329	845
ENSG00000026559	289	216	1136	2003	214	258	746	1280
ENSG00000026652	1148	1225	1047	1506	995	923	1142	2384
ENSG00000026751	2	4	3	12	3	2	3	8
ENSG00000026950	269	237	38	47	225	201	31	69
ENSG00000027001	566	571	346	448	551	576	335	664
ENSG00000027075	383	334	73	147	323	334	95	214
ENSG00000027644	2	1	0	0	3	2	0	0
ENSG00000027697	1009	1004	882	1116	856	925	644	1348
ENSG00000027847	79	46	45	72	78	107	57	94
ENSG00000027869	73	71	9	31	65	61	15	34
ENSG00000028116	917	733	598	842	952	977	440	1024
ENSG00000028137	24	17	143	228	28	23	39	183
ENSG00000028203	3270	2832	1605	2437	2498	2613	1977	3478
ENSG00000028277	151	116	62	111	111	60	69	222
ENSG00000028310	1662	1422	1241	2117	1474	1495	1758	2460
ENSG00000028528	905	789	863	1246	1024	869	758	1901
ENSG00000028839	915	807	326	426	905	953	322	598
ENSG00000029153	847	764	385	631	857	964	399	747
ENSG00000029363	11496	9910	6194	11386	12167	13877	6087	13453
ENSG00000029364	2085	4576	1138	1632	5025	2193	904	1914
ENSG00000029534	962	859	17	43	381	394	3	26
ENSG00000029559	0	0	0	0	0	0	4	0
ENSG00000029639	966	905	466	857	1105	1172	593	1209
ENSG00000029725	5267	4602	2470	3703	4718	5528	2831	4917
ENSG00000029993	13891	12097	6573	9371	11040	11209	4078	10204
ENSG00000030066	5730	3563	2810	4076	3462	5667	2661	6820
ENSG00000030110	217	112	92	210	141	237	100	231
ENSG00000030304	0	0	1	1	0	1	9	0
ENSG00000030419	297	336	207	277	261	255	209	462
ENSG00000030582	593	663	262	476	711	660	243	534
ENSG00000031003	566	507	1294	1741	503	592	1386	2940
ENSG00000031081	281	263	147	227	392	349	124	314
ENSG00000031691	1312	1208	348	533	980	1064	405	704
ENSG00000031698	5589	5485	6872	10524	4572	5067	6335	10243
ENSG00000031823	1213	1064	550	947	1317	1379	468	1488
ENSG00000032219	912	851	725	1350	849	671	786	2523
ENSG00000032389	380	403	247	453	437	409	233	551
ENSG00000032444	960	913	505	901	765	789	268	592
ENSG00000032742	287	273	224	453	295	280	325	758
ENSG00000033011	731	700	482	677	967	926	552	926
ENSG00000033030	1278	1199	1153	1785	1146	1183	1013	2552
ENSG00000033050	1224	1073	812	1611	1088	1071	644	1433
ENSG00000033100	294	305	161	278	251	326	139	324
ENSG00000033122	40	42	37	40	45	39	62	115
ENSG00000033170	932	908	966	1176	984	804	1246	1893
ENSG00000033178	6906	6735	2931	4141	5741	5969	2695	5988
ENSG00000033327	1435	1307	350	675	986	830	422	940
ENSG00000033627	846	842	459	700	771	680	510	1189
